'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109154450018,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:11:07,2,黑EP6***,-
G320300109154450422,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:11:11,2,苏C0E***,-
G320300109154568568,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:28:22,1,苏CMA***,-
G320300109154572056,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:29:09,2,豫CT3***,-
G320300109154573672,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 19:29:11,2,BC01***,-
G320300109154573351,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 19:29:14,2,鲁HA8***,-
G320300109154573652,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:29:15,2,苏C3C***,-
G320300109154575838,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:29:25,2,苏C21***,-
G320300109154576368,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:29:34,2,皖LJW***,-
G320300109154578767,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:29:57,2,鲁QM1***,-
G320300109154581371,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:30:04,1,冀D3B***,汉江牌-未知系列1-未知年款0
G320300109154582825,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:30:07,1,鲁KA7***,-
G320300109154580291,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:30:11,52,苏CDD***,-
G320300109154579695,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:30:11,2,苏C2U***,-
G320300109154580001,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:30:13,2,皖LME***,-
G320300109154581483,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:30:20,1,苏CHJ***,-
G320300109154580941,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:30:23,52,皖FD9***,-
G320300109154584433,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:30:24,1,豫NL0***,-
G320300109154582929,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:30:42,1,鲁Q63***,-
G320300109154584161,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:30:53,52,苏CD6***,-
G320300109154584453,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:31:04,2,CD69***,-
G320300109154591783,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:31:33,1,鲁RE3***,-
G320300109154592098,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:31:36,1,鲁H02***,-
G320300109154589567,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:31:40,2,鄂AE9***,-
G320300109154589620,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:31:40,52,苏CDF***,-
G320300109154590363,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:31:44,2,苏CS8***,-
G320300109154591209,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:32:00,2,苏C37***,-
G320300109154595601,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:32:08,1,苏CLH***,-
G320300109154595625,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:32:08,1,苏CLH***,宏远牌-未知系列0-未知年款3
G320300109154594224,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:32:19,2,苏N33***,-
G320300109154594177,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:32:28,1,鲁Q01***,-
G320300109154593650,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 19:32:29,2,苏C7M***,-
G320300109154594668,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:32:32,1,鲁H91***,-
G320300109154595220,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:32:35,2,苏CQ6***,-
G320300109154596001,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:32:38,2,京CT8***,-
G320300109154595954,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:32:42,2,苏E8Q***,-
G320300109154595964,丰县,徐州市丰县鹿梁路K19丰县梁寨检查站市际卡口,1,2024-01-14 19:32:45,1,皖LE4***,-
G320300109154596234,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:32:47,2,京Q6S***,-
G320300109154596853,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:32:48,2,皖FE7***,-
G320300109154597261,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-14 19:32:54,2,苏C26***,-
G320300109154596543,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:32:58,2,苏C8D***,-
G320300109154596507,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:32:58,2,苏C8D***,-
G320300109154596939,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:33:00,2,苏CX3***,-
G320300109154597157,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:33:02,2,BA68***,-
G320300109154600288,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:33:03,2,苏C76***,-
G320300109154605504,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:33:35,1,鲁DH0***,-
G320300109154604951,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:34:11,2,鲁FJL***,-
G320300109154607313,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:34:12,1,苏CKV***,-
G320300109154606020,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:34:21,2,鲁N59***,-
G320300109154606794,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:34:24,2,苏CZ5***,-
G320300109154606723,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:34:27,2,苏CM4***,-
G320300109154609526,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:34:38,1,豫GC3***,-
G320300109154607474,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 19:34:38,2,苏C6C***,-
G320300109154613315,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:34:53,1,鲁PV0***,-
G320300109154610651,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:34:56,2,鲁QNM***,-
G320300109154612877,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:35:13,2,苏C92***,-
G320300109154616618,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:35:56,2,苏C90***,-
G320300109154616655,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:35:58,52,苏CDT***,-
G320300109154616768,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:35:59,2,苏C2Y***,-
G320300109154622150,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:36:12,1,苏C55***,宇通牌
G320300109154617658,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:36:12,2,沪CL5***,-
G320300109154619908,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:36:29,1,苏CHU***,亚星牌-未知系列0-未知年款0
G320300109154620902,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:36:37,1,鲁Q22***,-
G320300109154621047,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:36:38,2,苏C9C***,-
G320300109154621796,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:36:44,2,苏C8V***,-
G320300109154622901,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 19:36:50,52,苏CD6***,-
G320300109154623768,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:37:03,1,鲁Q86***,-
G320300109154626757,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:37:22,2,苏C77***,-
G320300109154626780,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:37:25,2,苏CK8***,-
G320300109154629737,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:37:27,2,鲁HS8***,-
G320300109154629719,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:00,2,皖LQY***,-
G320300109154630085,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:38:01,2,苏C6B***,-
G320300109154630133,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:02,2,皖LCT***,中通牌
G320300109154630339,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:05,2,苏CX8***,-
G320300109154631451,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:38:08,2,苏C3H***,-
G320300109154631368,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:38:10,2,苏03H***,-
G320300109154631488,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:14,2,皖L6H***,-
G320300109154631946,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:22,2,苏CE7***,-
G320300109154632241,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:24,2,苏C15***,-
G320300109154632797,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:28,52,吉AD1***,-
G320300109154632747,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:38:30,2,豫PS3***,-
G320300109154633006,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:38:41,2,苏C9V***,-
G320300109154635407,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:38:49,1,苏CME***,-
G320300109154637302,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-14 19:38:53,2,苏C5X***,-
G320300109154637123,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:39:05,2,苏C55***,-
G320300109154640804,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:39:14,1,苏CQJ***,-
G320300109154640179,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:39:36,2,苏CU5***,-
G320300109154641948,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:39:58,2,苏C7P***,-
G320300109154645461,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:39:59,1,鲁RN4***,-
G320300109154642348,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:40:02,2,苏C9N***,-
G320300109154642597,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:40:06,2,皖L9Q***,-
G320300109154642608,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:40:09,52,苏CD9***,-
G320300109154642969,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:40:12,2,苏C33***,-
G320300109154645560,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:40:32,2,苏C07***,-
G320300109154645502,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:40:39,2,皖L6G***,-
G320300109154647043,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:40:46,2,苏C81***,-
G320300109154647685,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:40:49,2,苏CL5***,-
G320300109154648378,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:40:59,2,苏CUG***,-
G320300109154648936,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 19:40:59,2,苏CQ9***,-
G320300109154648337,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:41:00,2,苏C13***,-
G320300109154649177,铜山县,徐州市铜山县G206烟台-汕头K816江苏徐州-G206-苏皖界省际卡口,1,2024-01-14 19:41:06,2,苏CN0***,-
G320300109154651683,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-14 19:41:30,2,苏C7J***,-
G320300109154653138,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:41:46,2,苏C3R***,-
G320300109154656707,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:41:48,1,鲁H15***,-
G320300109154653995,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:41:56,2,苏C98***,-
G320300109154655193,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:42:04,2,皖LQX***,-
G320300109154655172,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:42:08,2,苏C26***,-
G320300109154657025,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:42:24,2,苏G3F***,-
G320300109154659921,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:42:51,2,苏G35***,-
G320300109154660594,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:42:57,2,苏C86***,-
G320300109154664529,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:43:28,2,鲁H56***,-
G320300109154664785,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:43:31,52,苏CDS***,-
G320300109154664833,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:43:33,2,苏C1Q***,-
G320300109154665232,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:43:41,2,苏GG2***,-
G320300109154665642,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-14 19:43:48,2,鲁HA1***,-
G320300109154666146,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-14 19:43:49,1,苏CWA***,-
G320300109154669758,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:43:54,1,苏CLR***,-
G320300109154668466,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:44:13,2,苏C86***,-
G320300109154668782,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:44:15,2,苏CT0***,-
G320300109154672276,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:44:50,2,苏E90***,-
G320300109154673516,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:44:56,52,苏CD7***,-
G320300109154674971,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-14 19:45:02,1,苏NGR***,-
G320300109154677938,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:45:10,1,鲁RU6***,-
G320300109154677982,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-14 19:45:11,1,鲁RU6***,-
G320300109154680285,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-14 19:45:13,2,苏C0F***,-
G320300109154675491,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:45:21,2,苏C5Z***,-
G320300109154676063,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-14 19:45:25,1,苏CAH***,-
G320300109154676371,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-14 19:45:29,1,鲁Q96***,-
G320300109154678295,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:45:47,2,苏CU7***,-
G320300109154678609,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:45:49,2,鲁DZV***,-
G320300109154678882,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:45:52,2,苏C89***,-
G320300109154680838,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:46:14,52,苏CDC***,-
G320300109154681773,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-14 19:46:22,2,皖FN9***,-
G320300109154683067,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-14 19:46:29,52,苏CD2***,-
