'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109045280090,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 01:46:12,2,浙AH9***,-
G320300109045280317,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:46:21,2,皖L33***,-
G320300109045281068,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:47:40,2,苏C3J***,-
G320300109045281280,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:47:44,2,冀鲁HF***,-
G320300109045281395,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:48:26,1,鲁VL8***,-
G320300109045281652,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 01:48:55,2,苏C3K***,-
G320300109045282124,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:49:13,2,鲁NE6***,-
G320300109045282174,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:49:19,2,京AWC***,-
G320300109045282257,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:49:27,2,鲁AB8***,-
G320300109045282262,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:49:27,2,鲁AB8***,-
G320300109045282396,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:49:48,2,苏C62***,-
G320300109045282185,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:49:50,1,鲁Q27***,-
G320300109045282601,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:50:35,2,苏C15***,-
G320300109045282659,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:50:43,2,苏C51***,-
G320300109045283625,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:52:21,2,苏C7D***,-
G320300109045284230,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:53:12,2,鲁VL2***,-
G320300109045284055,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 01:53:17,2,皖S0R***,-
G320300109045284018,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:53:18,2,苏C7E***,-
G320300109045284093,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 01:53:26,1,鲁JD9***,-
G320300109045284951,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 01:54:35,2,皖LC8***,-
G320300109045285294,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:55:36,2,豫PS3***,-
G320300109045285520,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 01:55:54,52,甘GD9***,-
G320300109045286649,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 01:57:58,1,苏CDS***,-
G320300109045287267,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 01:59:18,1,鲁Q82***,-
G320300109045287782,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:00:02,2,苏EQV***,-
G320300109045288358,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:02:03,2,苏CS6***,-
G320300109045288423,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:02:09,2,皖FC8***,-
G320300109045288450,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 02:02:10,1,冀J5Z***,-
G320300109045289252,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:03:29,2,鲁QH3***,-
G320300109045289446,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:04:18,2,皖LHQ***,-
G320300109045289778,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:04:45,2,鲁Q93***,-
G320300109045289817,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:04:49,2,赣F13***,-
G320300109045289719,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:05:02,2,赣AS8***,-
G320300109045290104,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 02:06:02,2,京N7G***,-
G320300109045290401,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:06:09,2,辽LB8***,-
G320300109045290404,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:06:09,2,辽LB8***,-
G320300109045290744,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:06:47,2,鲁MCV***,-
G320300109045290735,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:06:47,2,鲁MCV***,-
G320300109045290749,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:07:16,1,皖LD9***,汉江牌-未知系列1-未知年款0
G320300109045290831,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-03 02:07:24,2,苏CY1***,-
G320300109045291030,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 02:07:41,1,鲁H72***,-
G320300109045291575,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 02:08:48,2,苏CW5***,-
G320300109045292705,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:10:24,2,豫N84***,-
G320300109045292626,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 02:10:50,2,冀ER7***,-
G320300109045293267,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 02:12:03,1,冀K2F***,-
G320300109045293507,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 02:12:25,2,苏CC6***,-
G320300109045294548,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:14:39,2,苏CEG***,-
G320300109045294590,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 02:14:45,2,苏B9S***,-
G320300109045295200,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:16:03,1,鲁Q07***,-
G320300109045295356,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 02:16:18,2,皖M3W***,-
G320300109045295910,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 02:17:32,1,苏CMU***,-
G320300109045296343,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:17:56,2,沪ABB***,-
G320300109045296346,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:17:57,2,沪ABB***,-
G320300109045296371,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:18:00,2,豫GF8***,-
G320300109045296364,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:18:02,2,赣FB8***,-
G320300109045296369,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:18:02,2,赣FB8***,-
G320300109045296823,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 02:19:07,2,吉AL6***,-
G320300109045296739,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:19:11,2,苏C99***,-
G320300109045297111,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 02:19:42,2,桂PA3***,-
G320300109045297976,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:21:03,2,冀ET6***,-
G320300109045297977,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:21:04,2,冀ET6***,-
G320300109045297855,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:21:10,2,苏C89***,-
G320300109045297975,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:21:33,1,鲁UL8***,-
G320300109045298069,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:21:46,1,鲁Q12***,-
G320300109045298482,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 02:22:26,2,苏C89***,-
G320300109045298863,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 02:23:17,2,苏CT7***,-
G320300109045298976,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 02:23:34,1,鲁Q10***,-
G320300109045299295,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:23:45,2,沪EB6***,-
G320300109045299397,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:23:56,2,豫FB5***,-
G320300109045299752,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:24:43,2,苏H79***,-
G320300109045299762,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:24:43,2,苏H79***,-
G320300109045300943,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:26:55,2,沪EH3***,-
G320300109045301075,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:27:14,2,辽A8B***,-
G320300109045301228,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:27:35,2,鲁PS9***,-
G320300109045301805,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:28:45,2,鲁PY0***,-
G320300109045301804,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:28:46,2,鲁PY0***,-
G320300109045301927,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:29:01,2,川AW0***,-
G320300109045301771,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 02:29:08,2,鲁HQ0***,-
G320300109045302590,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 02:30:48,2,苏C浙A***,-
G320300109045302618,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 02:30:54,2,贵京C0***,-
G320300109045302912,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:31:03,2,鲁PQ8***,-
G320300109045302914,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:31:03,2,鲁PQ8***,-
G320300109045302913,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:31:27,2,皖LT2***,-
G320300109045302992,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:31:42,52,皖LD8***,-
G320300109045303262,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:32:19,1,苏CTW***,-
G320300109045303884,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:33:26,2,苏C1T***,-
G320300109045303964,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:33:35,2,苏C9X***,-
G320300109045303933,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:33:38,1,冀DU9***,-
G320300109045304844,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:35:27,2,苏C71***,-
G320300109045305921,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-03 02:37:54,2,苏CF2***,-
G320300109045306066,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 02:38:17,2,苏GN7***,-
G320300109045306588,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 02:39:29,2,苏N57***,-
G320300109045307644,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 02:41:44,52,苏CDL***,-
G320300109045307843,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-03 02:41:57,2,苏N03***,-
G320300109045307918,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:42:27,1,鲁Q05***,-
G320300109045308369,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 02:43:31,2,鲁B50***,-
G320300109045308401,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:43:38,52,苏CDJ***,-
G320300109045308459,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:43:45,1,豫NQ3***,-
G320300109045308701,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-03 02:44:18,2,苏C6V***,-
G320300109045308829,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-03 02:44:29,2,豫P0S***,-
G320300109045309412,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:45:24,2,渝鲁RU***,-
G320300109045311024,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:49:31,1,苏CKJ***,-
G320300109045313322,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:55:13,1,鲁DD7***,-
G320300109045314321,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 02:57:28,1,鲁Q56***,-
G320300109045315145,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 02:59:37,2,冀TCS***,-
G320300109045315398,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:59:39,2,鲁Q62***,-
G320300109045315402,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 02:59:39,2,鲁Q62***,-
G320300109045315705,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 03:00:41,2,苏CQ5***,-
G320300109045315836,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 03:01:07,1,苏H26***,-
G320300109045316308,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 03:02:18,2,苏F56***,-
G320300109045316333,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:02:23,1,鲁DD2***,-
G320300109045317234,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:04:37,1,鲁Q90***,-
G320300109045318020,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:06:29,1,鲁Q93***,-
G320300109045318212,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:06:59,52,鲁QFV***,-
G320300109045319394,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 03:09:51,2,苏N17***,-
G320300109045320047,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 03:11:09,52,苏CDP***,-
G320300109045321268,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-03 03:14:15,2,苏C9L***,-
G320300109045321343,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 03:14:20,52,苏NDA***,-
G320300109045322026,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 03:16:06,2,苏B6D***,-
G320300109045323282,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 03:19:10,2,皖LTL***,-
G320300109045323408,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:19:35,1,鲁JB6***,汉江牌-未知系列1-未知年款0
G320300109045323504,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:19:47,1,冀DS9***,-
G320300109045323559,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:19:57,1,鲁JC7***,-
G320300109045324614,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-03 03:22:31,1,皖S65***,-
G320300109045324872,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 03:23:08,51,皖FF0***,-
G320300109045325846,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 03:25:44,2,苏C65***,-
G320300109045326487,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-03 03:27:18,2,鲁桂H1***,-
G320300109045328040,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:31:11,51,鲁JE8***,-
G320300109045328388,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:31:58,1,鲁Q27***,-
G320300109045328508,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-03 03:32:19,2,鲁HT3***,-
G320300109045328777,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-03 03:32:59,1,苏NCU***,-
G320300109045328847,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-03 03:33:10,2,鲁Q6P***,-
G320300109045329297,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-03 03:33:55,2,苏BRL***,-
G320300109045329558,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-03 03:35:04,2,苏CM7***,-
