'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109027479307,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:21:59,2,鲁DXK***,-
G320300109027480815,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:22:34,2,皖L68***,-
G320300109027480641,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:22:35,2,苏C00***,-
G320300109027482697,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:23:24,1,鲁Q38***,-
G320300109027482794,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:23:27,1,鲁Q37***,-
G320300109027484037,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:23:56,2,苏C7W***,-
G320300109027485606,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:24:32,2,皖LT9***,-
G320300109027486274,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:24:48,2,皖FA0***,-
G320300109027486298,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:24:51,2,苏CZ5***,-
G320300109027486479,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:24:59,2,苏CM8***,-
G320300109027487718,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:25:26,2,鲁DED***,-
G320300109027488112,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:25:38,52,鲁HDW***,-
G320300109027487959,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:25:38,2,皖LTV***,-
G320300109027488309,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:25:45,2,皖LXG***,-
G320300109027488331,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:25:46,2,鲁DPW***,-
G320300109027490057,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 01:26:35,52,苏CFE***,-
G320300109027490547,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:26:39,2,苏UP3***,-
G320300109027490709,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:26:45,2,苏C5A***,-
G320300109027492234,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:27:29,2,鲁H8S***,-
G320300109027492405,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:27:35,1,鲁Q80***,-
G320300109027493176,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:27:47,52,苏CD2***,-
G320300109027493060,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:27:53,1,鲁Q55***,-
G320300109027493251,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:27:54,2,苏C7R***,-
G320300109027493285,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:27:58,1,鲁Q25***,-
G320300109027493916,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:28:15,1,苏CPE***,-
G320300109027494456,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:28:18,2,苏C84***,-
G320300109027494370,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:28:25,1,苏CSZ***,-
G320300109027495559,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:28:55,2,苏CDY***,-
G320300109027495471,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:28:57,1,鲁Q81***,-
G320300109027495596,新沂市,徐州市新沂市S505505省道K10新沂高速西出口-505省道宿迁界市际卡口,1,2024-01-01 01:28:57,2,京CA7***,-
G320300109027495975,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:29:02,2,苏C81***,-
G320300109027495968,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:29:09,52,苏CD9***,-
G320300109027495943,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:29:11,1,鲁Q67***,-
G320300109027496082,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:29:12,2,苏CT8***,-
G320300109027496461,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:29:22,2,苏C55***,-
G320300109027496583,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:29:24,2,苏CL0***,-
G320300109027497167,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:29:42,2,苏CT1***,-
G320300109027497553,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:29:48,2,皖LYA***,-
G320300109027497574,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:29:50,2,苏CD6***,-
G320300109027497669,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:29:51,2,苏C5C***,-
G320300109027497752,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:29:56,52,苏CD9***,-
G320300109027497860,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:29:59,1,豫AAJ***,-
G320300109027498282,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:30:03,2,宁京CQ***,-
G320300109027499306,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:30:08,2,苏CE6***,-
G320300109027498610,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:30:14,2,苏C0H***,-
G320300109027498639,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:30:21,2,皖A72***,-
G320300109027499288,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:30:38,1,苏CJK***,-
G320300109027500149,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:30:56,52,苏CDE***,-
G320300109027500429,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:31:06,1,鲁027***,-
G320300109027500961,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:31:23,1,鲁Q27***,-
G320300109027502216,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:31:53,2,皖AC1***,-
G320300109027502425,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:31:56,2,皖FU5***,-
G320300109027502746,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:32:04,2,皖FL3***,-
G320300109027503107,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:32:12,2,苏CX1***,-
G320300109027503767,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:32:26,2,鲁A19***,-
G320300109027504715,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:32:33,2,苏C5W***,-
G320300109027504704,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:32:34,2,苏C5W***,-
G320300109027504202,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:32:47,1,苏CMW***,-
G320300109027504478,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:32:51,2,苏C16***,-
G320300109027504596,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:32:58,1,苏CTS***,-
G320300109027505261,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:33:09,2,苏A11***,-
G320300109027507172,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:34:02,2,苏C60***,-
G320300109027507475,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:34:11,2,鲁DP5***,-
G320300109027507717,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 01:34:25,2,鲁HM5***,-
G320300109027508617,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:34:40,2,鲁DXM***,-
G320300109027508582,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:34:48,1,鲁Q39***,-
G320300109027509039,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:34:59,2,苏C5C***,-
G320300109027510164,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:35:10,1,赣F37***,-
G320300109027510366,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-01 01:35:10,1,赣F37***,-
G320300109027509750,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:35:15,2,鲁H6D***,-
G320300109027509861,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:35:19,2,苏C5Q***,-
G320300109027511428,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:36:04,2,苏C81***,-
G320300109027513940,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:37:13,2,皖LAT***,-
G320300109027514431,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:37:28,52,苏CD9***,-
G320300109027514465,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 01:37:35,2,苏CC8***,-
G320300109027515664,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:38:06,2,苏UGP***,-
G320300109027515781,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:38:08,2,苏C9M***,-
G320300109027515931,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:38:13,2,皖LZT***,-
G320300109027515876,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 01:38:14,2,鲁HZU***,-
G320300109027516001,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:38:15,2,苏UF5***,-
G320300109027516012,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:38:18,52,苏CDG***,-
G320300109027516239,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:38:20,2,苏C8C***,-
G320300109027517897,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:39:09,2,皖LHS***,-
G320300109027518199,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:39:19,2,皖LYH***,-
G320300109027518153,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:39:22,1,苏CJJ***,-
G320300109027518235,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:39:24,2,苏CK5***,-
G320300109027518237,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 01:39:26,2,苏CW3***,-
G320300109027519845,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:40:09,2,鲁A5B***,-
G320300109027520350,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:40:25,1,苏CHZ***,-
G320300109027521439,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:40:50,2,苏C68***,-
G320300109027521362,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:40:54,1,苏CDW***,-
G320300109027521649,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:41:02,2,苏C08***,-
G320300109027523212,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 01:41:46,1,豫J31***,-
G320300109027523659,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:02,2,苏C28***,-
G320300109027523600,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:42:03,1,苏CLT***,-
G320300109027523813,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:07,2,苏C05***,-
G320300109027523811,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:08,2,苏CG2***,-
G320300109027523924,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:11,2,鲁D2A***,-
G320300109027524007,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:13,2,苏N99***,-
G320300109027524123,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:17,52,苏C07***,-
G320300109027524203,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:21,2,苏CZ3***,-
G320300109027525240,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:42:43,2,苏UC2***,-
G320300109027525805,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-01 01:43:07,52,苏CDM***,-
G320300109027525804,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:43:08,1,苏NGE***,-
G320300109027526192,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:43:13,2,苏C9U***,-
G320300109027526134,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:43:18,1,苏C2A***,-
G320300109027526780,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:43:31,52,苏CD3***,-
G320300109027527104,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:43:45,2,苏C15***,-
G320300109027527641,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:44:05,1,苏NEH***,奥赛牌-未知系列0-未知年款0
G320300109027527886,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:44:11,2,苏CE1***,-
G320300109027528293,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-01 01:44:26,1,苏NGE***,-
G320300109027529838,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-01 01:45:09,1,苏CGC***,-
G320300109027530438,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:45:26,2,苏CHP***,-
G320300109027532198,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:46:24,52,皖LF9***,-
G320300109027532517,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:46:27,2,苏C28***,-
G320300109027534895,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:47:44,52,苏CD9***,-
G320300109027536167,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:48:30,2,皖LBH***,-
G320300109027536323,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:48:33,2,皖FA8***,-
G320300109027536598,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:48:40,2,晋E4G***,-
G320300109027536699,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:48:44,2,皖N29***,-
G320300109027537525,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:49:15,2,苏C5V***,-
G320300109027538140,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:49:30,2,苏C05***,-
G320300109027538243,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:49:37,2,3苏CG***,-
G320300109027538482,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:49:43,2,苏C03***,-
G320300109027538697,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-01 01:49:49,2,苏C7G***,-
G320300109027538589,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:49:50,2,冀D79***,-
G320300109027539294,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 01:50:21,2,津B8E***,-
G320300109027540160,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:50:41,52,皖SDA***,-
G320300109027541563,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:51:31,2,皖LT6***,-
G320300109027541663,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:51:31,2,苏C86***,-
G320300109027542737,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:52:03,2,鲁DBC***,-
G320300109027543817,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-01 01:52:43,1,鲁Q29***,-
G320300109027543885,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-01 01:52:43,2,苏M75***,-
G320300109027543932,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-01 01:52:45,2,苏C62***,-
G320300109027545045,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-01 01:53:24,2,皖L6C***,-
