'G'||GCXH,XZQHMC,KKMC,FXLX,"TO_CHAR(GCSJ,'YYYY-MM-DDHH24:M",HPZL,"SUBSTR(HPHM,0,4)||'***'",CLPPXH
G320300109099048711,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 02:28:25,2,苏N20***,-
G320300109099048784,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:28:39,1,黑CA8***,-
G320300109099049216,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:28:50,1,沪FC5***,-
G320300109099049476,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:29:16,1,辽LB8***,-
G320300109099049474,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:29:17,1,辽LB8***,-
G320300109099049289,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:29:20,52,苏CDS***,-
G320300109099050052,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 02:30:49,2,苏C00***,-
G320300109099050541,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:31:47,1,鲁FDC***,-
G320300109099051210,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:32:58,2,苏UZ8***,-
G320300109099052115,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:34:05,1,陕ABZ***,-
G320300109099052089,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:34:06,1,陕ABZ***,-
G320300109099053350,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:36:40,1,鲁DE6***,-
G320300109099054049,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:37:50,2,皖FC6***,-
G320300109099054009,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 02:37:53,2,鲁ML2***,-
G320300109099054697,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 02:39:05,1,苏NHE***,-
G320300109099054695,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 02:39:09,2,苏CUQ***,-
G320300109099055929,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:40:42,2,鲁R92***,-
G320300109099056304,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:41:47,2,皖LT9***,-
G320300109099056475,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:42:10,2,苏C71***,-
G320300109099057030,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:42:46,1,沪DT1***,-
G320300109099057448,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:44:00,52,苏CDF***,-
G320300109099057801,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 02:44:10,1,赣FB8***,-
G320300109099058274,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 02:45:08,1,苏CKZ***,-
G320300109099058128,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 02:45:08,2,苏CE7***,-
G320300109099058060,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:45:10,1,苏CNH***,-
G320300109099059703,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 02:48:02,2,苏C27***,-
G320300109099059678,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:48:08,1,鲁Q67***,-
G320300109099060083,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 02:48:44,52,苏CD9***,-
G320300109099060580,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:49:50,1,鲁Q19***,-
G320300109099061292,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:51:21,1,苏CLG***,-
G320300109099061835,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:52:12,2,皖LXM***,-
G320300109099061790,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:52:14,1,鲁UG9***,-
G320300109099063288,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:55:06,2,辽AB2***,-
G320300109099063389,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:55:14,2,苏C79***,-
G320300109099064432,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 02:57:07,2,苏C68***,-
G320300109099065063,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 02:58:29,1,鲁GP9***,-
G320300109099066376,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:00:27,2,鲁R17***,-
G320300109099066308,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 03:00:51,2,苏G69***,-
G320300109099066372,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:00:53,2,苏C03***,斯达泰克牌
G320300109099067617,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:02:57,1,鲁PR0***,-
G320300109099068634,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 03:05:31,2,苏CUW***,-
G320300109099069641,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 03:07:27,2,苏C7Z***,-
G320300109099070251,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:08:12,1,冀EV3***,-
G320300109099070644,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:09:24,2,苏C5Y***,-
G320300109099071658,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:11:22,2,苏C48***,-
G320300109099072259,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:12:39,1,浙L27***,-
G320300109099072898,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:13:37,1,赣M12***,-
G320300109099072897,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:13:38,1,赣M12***,-
G320300109099073005,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:14:22,1,冀DP1***,-
G320300109099076658,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:21:04,1,鲁PZ1***,-
G320300109099078867,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:25:55,2,苏CE8***,-
G320300109099079002,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:26:21,1,鲁JD2***,黑豹牌-未知系列1-未知年款0
G320300109099079271,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 03:26:44,2,苏C75***,-
G320300109099079360,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 03:27:01,52,苏CF0***,-
G320300109099079640,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:27:30,2,皖LT9***,-
G320300109099079837,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:28:04,1,鲁Q27***,-
G320300109099079999,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 03:28:32,2,苏C6X***,-
G320300109099080122,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 03:28:45,2,苏F22***,-
G320300109099080634,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:29:46,2,皖LPJ***,-
G320300109099080767,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 03:30:00,2,鲁HY5***,-
G320300109099081297,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:31:11,1,鲁Q38***,-
G320300109099081936,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:31:58,1,鲁PX5***,-
G320300109099082959,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:34:25,2,皖L35***,-
G320300109099083290,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:35:20,2,苏C82***,-
G320300109099083463,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:35:40,1,苏CMQ***,汉江牌-未知系列1-未知年款0
G320300109099084129,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:36:19,1,鲁H86***,-
G320300109099084220,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 03:37:00,52,苏ADD***,-
G320300109099085205,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:39:05,1,鲁Q18***,-
G320300109099085278,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 03:39:10,1,苏CN8***,-
G320300109099085520,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:39:14,1,赣F17***,-
G320300109099085392,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:39:26,1,鲁DK5***,奥赛牌-未知系列0-未知年款0
G320300109099085499,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:39:40,2,皖L5Y***,-
G320300109099085684,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:40:00,1,鲁RP1***,-
G320300109099086096,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 03:41:00,2,苏NX9***,-
G320300109099086640,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:42:03,2,皖A3M***,-
G320300109099087366,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:43:34,1,豫PQ1***,-
G320300109099087354,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 03:43:39,51,苏G03***,-
G320300109099087967,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 03:44:49,1,苏CQ8***,奥赛牌-未知系列0-未知年款0
G320300109099088525,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 03:45:51,1,鲁Q71***,-
G320300109099088897,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 03:46:45,2,苏N57***,-
G320300109099089447,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:47:50,1,鲁JE8***,-
G320300109099089991,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 03:48:53,2,沪3C0***,-
G320300109099090284,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:49:24,1,苏CMJ***,-
G320300109099091917,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:52:42,2,皖L8C***,-
G320300109099091955,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:52:46,2,苏C99***,-
G320300109099092242,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:53:24,1,鲁Q00***,-
G320300109099092727,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 03:53:52,2,苏C7E***,-
G320300109099092613,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 03:54:08,1,鲁Q15***,-
G320300109099093002,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 03:54:56,1,鲁DC9***,-
G320300109099094504,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 03:57:51,1,鲁RS0***,-
G320300109099095219,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:59:15,2,苏CL6***,-
G320300109099095461,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 03:59:47,2,皖LT2***,-
G320300109099095547,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:00:01,1,皖LC7***,-
G320300109099097239,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 04:03:13,1,鲁RN5***,-
G320300109099097759,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 04:04:33,2,苏C7U***,-
G320300109099097857,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:04:51,1,鲁QV6***,-
G320300109099099276,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:07:35,1,鲁Q45***,-
G320300109099100734,睢宁县,江苏省徐州市睢宁县S325淮宿线K63(325省道)63K+100M东侧-向西卡口市际卡口,2,2024-01-09 04:10:31,1,苏GW5***,-
G320300109099101099,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:11:18,2,皖L90***,-
G320300109099101098,睢宁县,徐州市睢宁县G104北京-福州K873江苏徐州-G104-苏皖界省际卡口,1,2024-01-09 04:11:22,2,苏C1Z***,-
G320300109099101412,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:12:01,1,苏CHF***,-
G320300109099102145,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:13:29,2,苏C83***,-
G320300109099102397,铜山县,徐州市铜山县G310连云港-天水K310江苏徐州-G310-苏皖界省际卡口,1,2024-01-09 04:14:09,2,苏C0R***,-
G320300109099103131,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:15:37,1,鲁Q66***,-
G320300109099103157,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:15:40,51,黑BL8***,-
G320300109099105288,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:20:05,2,苏C58***,-
G320300109099105786,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 04:20:50,2,苏CB5***,-
G320300109099105854,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:21:13,2,苏C1Y***,-
G320300109099106128,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:21:36,2,皖L72***,-
G320300109099106130,铜山县,徐州市铜山县G104北京-福州K744江苏徐州-G104-苏鲁界省际卡口,1,2024-01-09 04:21:45,2,苏C21***,-
G320300109099106927,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:23:18,2,苏K98***,-
G320300109099107511,新沂市,徐州市新沂市G235国道235K10江苏徐州-G235-交界市际卡口,1,2024-01-09 04:24:25,2,鲁Q1K***,-
G320300109099108128,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:25:45,2,皖L5K***,-
G320300109099110122,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:29:51,1,苏C1T***,-
G320300109099110268,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 04:30:08,52,苏CDM***,-
G320300109099110793,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 04:31:06,52,鲁HB2***,-
G320300109099111211,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:31:55,2,皖L7M***,-
G320300109099111536,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 04:32:02,2,京PAY***,-
G320300109099112193,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 04:33:44,2,苏C0J***,-
G320300109099112879,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 04:35:06,2,皖MNF***,-
G320300109099113723,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:36:31,2,皖L6D***,-
G320300109099114500,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 04:38:05,1,鲁Q60***,-
G320300109099114581,新沂市,徐州市新沂市S323连徐线K10阿湖卡口-323省道连云港交界市际卡口,1,2024-01-09 04:38:15,2,皖CN3***,-
G320300109099114966,高速五大队,G3京台高速K731江苏高速五大队江苏徐州-G3-苏鲁界省际卡口,1,2024-01-09 04:38:29,1,苏CAJ***,-
G320300109099114982,丰县,徐州市丰县G518518国道K358马楼公路站省际卡口,1,2024-01-09 04:38:40,2,苏C95***,-
G320300109099114868,邳州市,徐州市邳州市S251枣睢线K5江苏徐州-S251-苏鲁界省际卡口,1,2024-01-09 04:38:46,2,苏C3U***,-
G320300109099115510,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:39:59,51,鲁Q30***,-
G320300109099115902,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:40:32,52,苏CD9***,-
G320300109099116187,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:41:09,1,鲁FW1***,-
G320300109099117525,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:43:35,2,皖LNW***,-
G320300109099117552,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:43:38,2,苏CC5***,-
G320300109099118151,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:44:46,1,苏CQD***,-
G320300109099119578,铜山县,徐州市铜山县G311徐州-西峡K207江苏徐州-G311-苏皖界省际卡口,1,2024-01-09 04:47:05,2,皖L4U***,-
G320300109099119851,邳州市,徐州市邳州市S250宿邳线K1江苏徐州-S250-苏鲁界省际卡口,1,2024-01-09 04:47:38,1,鲁Q06***,-
G320300109099119832,沛县,徐州市沛县S253郑沛龙线K0江苏徐州-S253-苏鲁界省际卡口,1,2024-01-09 04:47:41,2,鲁HT3***,-
